id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_170_TX_3_validation,0.342585375,0.319521272,0.332699152,0.354824071,0.343899578,0.330320448,0.362872581,0.317118354,0.341183539,0.341424388,0.358182311,0.349816705,0.350010151,0.340369067,0.347001494,0.339483188,0.354066561,0.327436175,0.326289104,0.320936161,0.349538598,0.361708903,0.333805749,0.332518249,0.343547922,0.338054299,0.347317535,0.319253155
FOODS_3_171_TX_3_validation,0.002778859,0.002596592,0.001718243,0.0060202,0.003018178,0.005361707,0.005034828,0.003669358,0.00311316,0.002298628,-0.001989198,0.004904332,0.000314253,0.002874866,0.000487263,-0.002271742,0.003609282,-0.000645939,0.003334256,0.009765131,0.001225282,0.005592498,-0.000828613,0.00344467,-0.001061835,0.004132338,0.002556396,-0.001165083
FOODS_3_172_TX_3_validation,1.902096914,1.896445188,1.865557264,1.882621531,1.875863858,1.865696015,1.869481223,1.890931062,1.878315527,1.894690192,1.886208275,1.906701551,1.911996441,1.891811633,1.900966323,1.887595043,1.877000136,1.895541123,1.887499467,1.869448395,1.912945731,1.918195204,1.910879511,1.911719782,1.902727713,1.89397932,1.89854499,1.893939523
FOODS_3_173_TX_3_validation,0.316740722,0.31537245,0.31679982,0.32002238,0.320927157,0.318257656,0.317171883,0.336366733,0.323142404,0.334804909,0.329918284,0.329159449,0.327271157,0.327259591,0.331093485,0.327697681,0.328946228,0.312702651,0.32905758,0.32056017,0.328078504,0.339025407,0.334655358,0.324112567,0.331828242,0.329911779,0.329579332,0.327418903
FOODS_3_174_TX_3_validation,0.800610972,0.76475468,0.795934891,0.838571203,0.813806194,0.781412199,0.80656044,0.806256248,0.822475139,0.807619886,0.809280855,0.809459008,0.761663787,0.74905414,0.644893781,0.779235425,0.763587457,0.807711034,0.746849114,0.806139696,0.791991417,0.783727344,0.815978407,0.770618551,0.757963099,0.736953975,0.777248384,0.783783485
FOODS_3_175_TX_3_validation,0.142893927,0.14948625,0.157947614,0.154948587,0.136674537,0.15094962,0.153801205,0.150393339,0.139774725,0.150612014,0.143729712,0.136176599,0.138441695,0.147743726,0.133789953,0.146971216,0.145038838,0.143747974,0.154842407,0.155191407,0.144772545,0.140579736,0.133916394,0.152573353,0.147289756,0.146023518,0.14313229,0.148738259
FOODS_3_176_TX_3_validation,0.656463662,0.650638794,0.692817743,0.66046688,0.652404285,0.669996391,0.658448485,0.687514114,0.686193798,0.690920023,0.650350104,0.668765316,0.677421698,0.66267076,0.844769886,0.656133697,0.685545004,0.674204635,0.664696964,0.658063514,0.625837984,0.64894927,0.641281676,0.652700781,0.664938491,0.647954209,0.648341232,0.663359043
FOODS_3_177_TX_3_validation,0.203464035,0.223948007,0.185175584,0.218026103,0.209560362,0.206656443,0.198867564,0.200914174,0.20350389,0.19172706,0.215966782,0.197283911,0.202826495,0.200402942,0.188518218,0.202556923,0.210269944,0.193725173,0.200133852,0.197161754,0.200019781,0.221267456,0.182515676,0.181751799,0.195218137,0.189592332,0.198114983,0.188428998
FOODS_3_178_TX_3_validation,3.140432803,3.179467406,3.147362669,3.105884128,3.153565165,3.130317888,3.194776302,3.165087613,3.189397228,3.211921593,3.182295059,3.225659443,3.189340322,3.215110845,3.040004833,3.225666354,3.125607798,3.165216906,3.170507173,3.110980767,3.177449703,3.150173403,3.17613766,3.206298324,3.190987161,3.18210538,3.177850911,3.115274612
FOODS_3_179_TX_3_validation,0.360311373,0.370369962,0.367156772,0.361916732,0.37081818,0.362642563,0.382749746,0.365293749,0.378624955,0.375383535,0.352941939,0.366548101,0.343834285,0.344797256,0.417218709,0.341088527,0.3700002,0.352118552,0.35255372,0.357492625,0.359493611,0.3445972,0.357156028,0.364311244,0.344986477,0.357254563,0.368587623,0.359890574
FOODS_3_180_TX_3_validation,0.190995101,0.19890248,0.200149889,0.193436757,0.196590723,0.201196778,0.199067043,0.198450364,0.200430419,0.196106929,0.193693867,0.201539032,0.204643044,0.199879628,0.20686267,0.199048241,0.201931008,0.202563072,0.198678743,0.208608294,0.205590344,0.20372911,0.205970032,0.201365255,0.198486112,0.204656357,0.202988575,0.199236454
FOODS_3_181_TX_3_validation,0.65536751,0.677968681,0.686458284,0.683522209,0.67601015,0.66555192,0.667373728,0.698954,0.679743984,0.675768372,0.672200294,0.662784657,0.643673728,0.571155161,0.615137206,0.653108143,0.62367018,0.582255669,0.621786805,0.643249019,0.642422869,0.595395514,0.619151802,0.623306315,0.597852847,0.604173795,0.624531458,0.591443341
FOODS_3_182_TX_3_validation,0.234782788,0.251492722,0.260984631,0.24451273,0.247841739,0.268144119,0.2699171,0.24980293,0.278475085,0.255551705,0.272704878,0.278921973,0.267261337,0.279167996,0.124190296,0.291742982,0.275497603,0.261181347,0.26937095,0.271298717,0.231391709,0.262456485,0.27713863,0.270671089,0.28438773,0.252834276,0.262630402,0.254809041
FOODS_3_183_TX_3_validation,2.239845289,2.265549878,2.293641449,2.274788658,2.305891038,2.279335819,2.281649549,2.30459905,2.268212036,2.307459167,2.319225851,2.331705838,2.308835063,2.3299601,2.362270488,2.318434983,2.303788803,2.300970426,2.309264283,2.330553878,2.300040804,2.304541424,2.325795162,2.328654373,2.310190666,2.359399482,2.331768648,2.327754084
FOODS_3_184_TX_3_validation,0.258694503,0.23819664,0.221296867,0.235768599,0.199472954,0.249982416,0.235408184,0.223775039,0.213841544,0.219861609,0.225039685,0.16641881,0.166293666,0.17759093,0.183014991,0.182796228,0.21213456,0.208352927,0.191428433,0.181785695,0.174062685,0.179552655,0.209206865,0.217596302,0.154172349,0.178245162,0.18672212,0.175073193
FOODS_3_185_TX_3_validation,2.204211106,2.170295381,2.240818468,2.155720863,2.091878949,2.138541109,2.174587635,2.17066757,2.235415636,2.225090629,2.148533249,2.065510414,2.042616877,2.064307052,2.020819636,2.011890728,2.100369453,2.119427927,2.147104066,2.061125119,2.058006682,1.967579221,2.076445799,2.051224878,2.014441773,2.090342863,2.044776183,2.038191659
FOODS_3_186_TX_3_validation,0.375280707,0.385920237,0.379906943,0.364540873,0.390345613,0.368706251,0.359595677,0.398419138,0.386363013,0.383168629,0.348267974,0.380193782,0.400819157,0.375651735,0.387411426,0.388222796,0.378249295,0.371649275,0.389450815,0.367463884,0.367374693,0.3903212,0.385903417,0.374410552,0.382291144,0.372314611,0.393200789,0.353724281
FOODS_3_187_TX_3_validation,1.294216512,1.32987879,1.343159361,1.335686924,1.291978174,1.375507696,1.31916351,1.337578055,1.330259408,1.355081014,1.361602248,1.300841139,1.318139758,1.31854804,1.254444054,1.321762728,1.322990758,1.319693371,1.347551187,1.321403319,1.324595479,1.326675994,1.352643782,1.356998076,1.359046148,1.362095837,1.32331235,1.349378715
FOODS_3_188_TX_3_validation,0.238767326,0.245166351,0.244398352,0.247689432,0.234560725,0.24346165,0.249928033,0.246568389,0.256151642,0.250900415,0.253002641,0.26818537,0.258419948,0.263737466,0.259822771,0.263431628,0.258564714,0.259084247,0.263102569,0.275926099,0.258485108,0.262503824,0.24923173,0.256103264,0.268296089,0.265364808,0.267074871,0.265690745
FOODS_3_189_TX_3_validation,0.339358977,0.325264905,0.33913644,0.325207455,0.331278955,0.329333327,0.315556607,0.351755923,0.329229974,0.314215711,0.314108681,0.338886752,0.304614403,0.317026335,0.183646444,0.319239079,0.311205893,0.316462541,0.304649002,0.322558619,0.308199142,0.318044841,0.285919455,0.30384412,0.308737046,0.314109336,0.309173416,0.316229511
FOODS_3_190_TX_3_validation,0.619807548,0.608609804,0.626277536,0.586857701,0.611673653,0.574840221,0.594466311,0.556903089,0.636870029,0.587285129,0.60491456,0.607070312,0.587449209,0.566804067,0.649996341,0.577044648,0.579051432,0.589485263,0.568392529,0.557319942,0.565876467,0.569290705,0.570341759,0.568830662,0.582205207,0.538021836,0.535410162,0.555805504
FOODS_3_191_TX_3_validation,1.374956464,1.407255714,1.469017889,1.364453179,1.434144933,1.422697397,1.405090662,1.407708944,1.424776524,1.432427065,1.43038271,1.422495328,1.400963553,1.45756536,1.387210308,1.455916577,1.422719932,1.38523538,1.432219679,1.410603801,1.472351571,1.478090584,1.385724301,1.389478158,1.433997467,1.363310204,1.41695196,1.457486067
FOODS_3_192_TX_3_validation,1.323687947,1.329675076,1.328363493,1.322362368,1.314504825,1.318958689,1.322101465,1.316378497,1.300057906,1.336566642,1.328342702,1.339365191,1.344543271,1.337199354,1.338178566,1.336671256,1.328744274,1.341575335,1.327583849,1.338680858,1.318244064,1.321897485,1.342070827,1.350165764,1.349624225,1.348278975,1.345358696,1.336869796
FOODS_3_193_TX_3_validation,0.031402208,0.02933611,0.031405442,0.032413231,0.03273191,0.035954417,0.036102292,0.031120762,0.018221996,0.033305891,0.022152312,0.029769565,0.030335242,0.029380419,-0.033346598,0.0221826,0.027917471,0.024876115,0.028240788,0.022778964,0.024169887,0.019200204,0.029569276,0.021699244,0.01704874,0.022855819,0.022999266,0.023230362
FOODS_3_194_TX_3_validation,0.317720188,0.322731341,0.329822399,0.325142075,0.328626141,0.323160271,0.332331465,0.320042416,0.309782968,0.277463873,0.308056929,0.326687948,0.32884695,0.337765446,0.227737407,0.322141303,0.317841317,0.339327856,0.335085182,0.327158966,0.33418072,0.344260376,0.315154114,0.330421007,0.318472436,0.323446513,0.321301113,0.320177423
FOODS_3_195_TX_3_validation,1.489318607,1.459683317,1.400467408,1.566202111,1.545093195,1.552397051,1.477550281,1.490713287,1.464085601,1.476114263,1.480308187,1.514190548,1.526178403,1.510228658,1.593655881,1.538423254,1.587582628,1.479361143,1.472683098,1.577948528,1.549746413,1.549331812,1.517924104,1.456718816,1.565650528,1.557290121,1.543290988,1.532884859
FOODS_3_196_TX_3_validation,0.647967771,0.642671537,0.643205084,0.634524785,0.65737622,0.648133667,0.651526141,0.644706594,0.650190543,0.647359618,0.668498931,0.647621279,0.643689995,0.651577999,0.597148388,0.653673385,0.621597398,0.644091155,0.649178253,0.63720267,0.634371094,0.654619607,0.645434673,0.628836906,0.656137624,0.638331113,0.646705021,0.645732126
FOODS_3_197_TX_3_validation,0.205151558,0.21304857,0.192162691,0.225487299,0.197253111,0.213095095,0.217104324,0.19942307,0.204928751,0.23209343,0.199540641,0.190155518,0.197673374,0.199763437,0.16390724,0.200611077,0.200075956,0.211515974,0.214415383,0.182239754,0.214229754,0.213834384,0.221366121,0.204188438,0.193404264,0.198151124,0.196859198,0.214269294
FOODS_3_198_TX_3_validation,0.01802059,0.021401366,0.042990193,0.033472427,0.019625073,0.024625288,0.002590196,0.006265892,0.01678113,0.006589957,0.010948502,0.008563609,0.0012616,0.001022831,-0.033252655,0.014575077,0.00816292,-0.009393485,-0.003648064,-0.025268544,-0.003095283,-0.009360474,-0.017824442,-0.020789818,-0.016781909,-0.001794846,-0.009976946,-0.011063593
FOODS_3_199_TX_3_validation,0.265913437,0.255668973,0.245854961,0.275824032,0.274016632,0.261104321,0.275130181,0.271769488,0.260366992,0.251627749,0.259417978,0.279429847,0.272769258,0.275590039,0.255527715,0.273038997,0.280839243,0.267478739,0.268083691,0.271678527,0.261260872,0.275102207,0.259561548,0.269148643,0.289148247,0.261595767,0.289747847,0.267101243
FOODS_3_200_TX_3_validation,1.722498996,1.714045714,1.722351995,1.722191414,1.688692381,1.722723932,1.706125266,1.701204315,1.734038065,1.772197531,1.747278991,1.761908166,1.73083338,1.720386283,1.641730507,1.703837242,1.723288408,1.756685422,1.779315402,1.765680766,1.766254643,1.787647507,1.708615211,1.750812751,1.758793778,1.782328394,1.771500738,1.753629438
FOODS_3_201_TX_3_validation,0.954215889,0.914171823,0.970749931,0.961179615,0.975554549,0.949105874,0.981591437,0.935449589,0.914442531,0.928237705,0.906518463,0.917118764,0.905670594,0.87243114,0.602623355,0.927382196,0.900242001,0.8844096,0.838364324,0.85318471,0.858282276,0.834093326,0.866443357,0.865617434,0.862533728,0.823069549,0.839273434,0.814682971
FOODS_3_202_TX_3_validation,34.84384491,34.49872547,34.86156211,34.6870751,34.4774333,35.0847522,34.53884871,35.27109838,34.85875691,34.99116493,34.6354301,34.95973411,35.20692933,35.26663051,36.92736192,35.34962831,35.36260967,35.25710266,35.67398533,35.37157393,35.35333882,35.70189531,35.17522636,35.77519708,35.47908571,35.74024064,35.77859947,36.15864988
FOODS_3_203_TX_3_validation,0.689295258,0.759366642,0.731669731,0.684957984,0.700698111,0.696531006,0.7227117,0.721149941,0.709761201,0.694443257,0.705787577,0.678584785,0.717733017,0.65473112,0.571161381,0.694341384,0.738555258,0.68884856,0.666105736,0.694907156,0.700554448,0.681256814,0.657921104,0.705410056,0.732340591,0.695021608,0.705209609,0.672680501
FOODS_3_204_TX_3_validation,0.348436994,0.350864182,0.3578279,0.346980502,0.348760571,0.347840843,0.365529781,0.354749262,0.368033409,0.346144991,0.35732074,0.366911399,0.367015441,0.358186339,0.302966282,0.359740393,0.354389003,0.379397393,0.353791645,0.365365667,0.362900865,0.358140479,0.367483963,0.366104267,0.375009288,0.366289881,0.363046655,0.371047786
FOODS_3_205_TX_3_validation,0.836456474,0.892811101,0.838659417,0.832651375,0.850097042,0.81767288,0.818926593,0.820047514,0.827586228,0.834718884,0.862827168,0.872885168,0.810515952,0.813003718,1.000168014,0.85084699,0.834345208,0.845696867,0.837395969,0.826256404,0.799325432,0.841465599,0.811032324,0.809930619,0.83247723,0.809215751,0.748552371,0.787889912
FOODS_3_206_TX_3_validation,0.703384167,0.690555546,0.691231847,0.68913914,0.701308693,0.702415812,0.710582472,0.689369085,0.671004282,0.701543968,0.701288168,0.720935874,0.71607078,0.722156974,0.770469272,0.726881055,0.718457382,0.717453642,0.719430288,0.726042927,0.717097285,0.712379959,0.73616778,0.721625019,0.715064034,0.735877592,0.689438996,0.717257886
FOODS_3_207_TX_3_validation,0.748546382,0.737331332,0.751892493,0.746299774,0.765373056,0.727196512,0.752561733,0.754697197,0.75856638,0.757337306,0.751689262,0.800097115,0.777632749,0.796208592,0.675555121,0.782328482,0.766035678,0.806965276,0.778763681,0.816940304,0.796942638,0.806014899,0.792114193,0.759296878,0.816226737,0.789374367,0.784141604,0.778380318
FOODS_3_208_TX_3_validation,0.762954157,0.754889938,0.770142157,0.751674664,0.765824322,0.785953312,0.754773895,0.776102801,0.765341227,0.741344789,0.771605764,0.758721236,0.784914589,0.777271255,0.857796351,0.761006438,0.786717809,0.788923754,0.783475438,0.780824096,0.765802146,0.780005831,0.773913513,0.767691552,0.802620119,0.759682783,0.779410449,0.768543562
FOODS_3_209_TX_3_validation,0.693200764,0.683638872,0.688217464,0.699302155,0.686674487,0.696765425,0.701693177,0.700616298,0.69756038,0.70042509,0.698075344,0.710515931,0.707430505,0.697211251,0.696148295,0.702911698,0.713480426,0.702344467,0.716246558,0.710687323,0.711285132,0.707922066,0.713995878,0.712477434,0.7050761,0.712400002,0.714514922,0.714353272
FOODS_3_210_TX_3_validation,0.053568547,0.061432915,0.049232874,0.055390956,0.064626992,0.052461989,0.046037216,0.051082383,0.057069997,0.042404062,0.053768762,0.048221564,0.052869871,0.054273824,0.047203197,0.064979946,0.057149947,0.05886629,0.057044242,0.055080388,0.053559273,0.051731805,0.05718003,0.058823547,0.060738668,0.051428582,0.057847685,0.059100073
FOODS_3_211_TX_3_validation,0.844369124,0.833371866,0.845144394,0.843931569,0.832352343,0.838568501,0.839726361,0.873181482,0.841095759,0.826923125,0.842719864,0.858861354,0.90675864,0.884682358,0.801854628,0.867993675,0.87778796,0.887790419,0.878427446,0.873867888,0.884972457,0.871954575,0.865989602,0.875767311,0.877270889,0.884400757,0.884825055,0.894202463
FOODS_3_212_TX_3_validation,0.451822923,0.440695951,0.441903602,0.434726666,0.425277284,0.455261668,0.459312555,0.420339341,0.459026294,0.448574059,0.449493087,0.38003318,0.394904557,0.366316678,0.388624632,0.384002366,0.415508177,0.396979648,0.403324755,0.395382819,0.394154084,0.417355337,0.387982678,0.387679351,0.398296878,0.391742089,0.4038842,0.416788782
FOODS_3_213_TX_3_validation,0.557756624,0.546252388,0.600113458,0.571910997,0.483847679,0.521536233,0.504927558,0.554331147,0.487048692,0.475182655,0.437579554,0.536515229,0.524997569,0.470142028,0.257507602,0.494142668,0.5219998,0.537924034,0.44724874,0.559629081,0.464126226,0.508892713,0.460459411,0.503143739,0.466701964,0.41112339,0.444545492,0.368327376
FOODS_3_214_TX_3_validation,0.561625754,0.586670155,0.590573116,0.583817287,0.571098553,0.574485431,0.592416076,0.62897542,0.589102825,0.551354323,0.596314836,0.630449532,0.606649117,0.600586288,0.679957083,0.625544866,0.595653286,0.594527335,0.631217622,0.621283542,0.587820089,0.610710957,0.626089478,0.633510437,0.639258983,0.611478199,0.644659296,0.606329922
FOODS_3_215_TX_3_validation,2.036373731,2.019552412,1.967059811,2.010584755,2.049997753,1.973400199,2.025539108,2.003039469,1.958823598,1.972133604,2.008531907,2.017517113,1.965339896,2.013535889,1.704385543,2.017982558,1.997075463,1.965160929,1.983050593,1.998595279,1.974970046,1.936660142,1.990429627,1.937979806,2.004819447,1.96050668,2.051706714,1.935400633
FOODS_3_216_TX_3_validation,0.068630777,0.065712982,0.082848971,0.067688548,0.076624039,0.076635057,0.081152173,0.076451482,0.067935825,0.072349772,0.070857536,0.065282779,0.077520202,0.065392342,0.071598838,0.074633353,0.066326591,0.078600314,0.081504051,0.079196725,0.083877131,0.067240009,0.066432563,0.073794743,0.088353626,0.069468159,0.075254945,0.080895703
FOODS_3_217_TX_3_validation,0.920405607,0.912949544,0.904135802,0.898632602,0.889309775,0.886839941,0.85322428,0.871754106,0.876014543,0.880566008,0.89267107,0.899799596,0.886589458,0.881546161,0.796754807,0.878621204,0.909291393,0.896808093,0.876260314,0.889636833,0.855610956,0.890184613,0.898288279,0.902132189,0.85780977,0.884507168,0.875950257,0.875403204
FOODS_3_218_TX_3_validation,0.361736798,0.371838206,0.367352491,0.381847508,0.357615842,0.370688775,0.370023826,0.370448249,0.3695507,0.369734289,0.360907241,0.356583381,0.353429013,0.355989327,0.30512567,0.3421478,0.346571786,0.333442421,0.336172493,0.349248173,0.343295458,0.350315852,0.317456268,0.341911414,0.345179626,0.342184461,0.341820009,0.339348192
FOODS_3_219_TX_3_validation,0.512898295,0.519749421,0.525097295,0.481029729,0.514251744,0.508929775,0.536874137,0.537345206,0.522327675,0.513114521,0.456801024,0.446075651,0.485826171,0.489177208,0.427575205,0.482113863,0.505427975,0.47341214,0.478336244,0.463816753,0.49297663,0.48560052,0.5211112,0.479466351,0.451807889,0.462418043,0.481474448,0.52191464
FOODS_3_220_TX_3_validation,0.222883227,0.223619801,0.222152692,0.223501188,0.219132313,0.223933464,0.228175892,0.229816935,0.227220682,0.229999638,0.227595033,0.223907339,0.225452558,0.223305651,0.223863078,0.227147425,0.225258223,0.228090491,0.222923632,0.226980114,0.230500633,0.226288241,0.228780066,0.231782751,0.230991121,0.232406459,0.23044248,0.232036282
FOODS_3_221_TX_3_validation,0.216878471,0.198240459,0.212757467,0.19563433,0.211654638,0.203821786,0.210483256,0.204650901,0.198774759,0.19878971,0.212058515,0.204054997,0.198477147,0.215506874,0.239506854,0.202473699,0.189049435,0.207098371,0.195698494,0.202261332,0.196567074,0.203699284,0.203403534,0.201370169,0.195505525,0.201807696,0.199027493,0.200096224
FOODS_3_222_TX_3_validation,0.32566973,0.319903614,0.311729693,0.32280945,0.343891708,0.321341432,0.327486469,0.322011284,0.325754252,0.324221483,0.340275095,0.339156863,0.317538335,0.32406795,0.329091977,0.335060672,0.314549441,0.329019041,0.322071787,0.32744765,0.326486814,0.32772491,0.32551729,0.334717964,0.318278848,0.317320565,0.323714342,0.321488874
FOODS_3_223_TX_3_validation,0.318827164,0.323230836,0.335434784,0.316416785,0.316661651,0.315803831,0.333958904,0.319573498,0.322395039,0.32589066,0.314285082,0.322248179,0.329434171,0.318386266,0.352196192,0.32046666,0.308757036,0.315507659,0.33407607,0.310147134,0.315213006,0.312373112,0.324717762,0.333718984,0.315911853,0.313386621,0.318207927,0.316858299
FOODS_3_224_TX_3_validation,1.265966342,1.21370303,1.179833663,1.226147706,1.2700829,1.215203862,1.208674556,1.215024787,1.185749864,1.214715865,1.251110819,1.295217516,1.281983453,1.312265939,1.363000637,1.259025939,1.238247037,1.252710948,1.258109669,1.352962474,1.281518207,1.273047018,1.230820447,1.265630678,1.276346108,1.281435669,1.274874539,1.213072096
FOODS_3_225_TX_3_validation,0.687483631,0.760359589,0.702616155,0.734208475,0.730497446,0.778762465,0.726212663,0.710023601,0.754311658,0.737304965,0.753315798,0.687321435,0.698311314,0.726222648,0.684155532,0.688609978,0.686379313,0.682319014,0.716830438,0.703679516,0.682069594,0.708746087,0.689499893,0.723338411,0.678156471,0.708782704,0.704780214,0.694142992
FOODS_3_226_TX_3_validation,14.38212058,14.29725141,14.399349,14.47281759,14.38834065,14.42912965,14.32156182,14.38321447,14.43935464,14.41501735,14.39218495,14.55426712,14.51508195,14.53280469,14.4183805,14.57938756,14.52836679,14.55272933,14.6016317,14.61052822,14.52950134,14.55936615,14.70385697,14.56625429,14.61111724,14.69595683,14.70526443,14.6927672
FOODS_3_227_TX_3_validation,7.752364133,7.713815631,7.738207671,7.704378304,7.734660136,7.781285821,7.674237526,7.784781474,7.747224538,7.703107406,7.697666559,7.720095636,7.777229494,7.780994247,7.223873054,7.695672284,7.877474152,7.851060308,7.774600479,7.801230433,7.768599794,7.781134791,7.80185992,7.759989926,7.759376675,7.907340326,7.850326474,7.910591614
FOODS_3_228_TX_3_validation,6.566931351,6.711680023,6.634210476,6.60904922,6.665639035,6.675512853,6.59237402,6.600534907,6.59602348,6.524344626,6.729444657,6.772089781,6.743439413,6.672572932,6.039277538,6.70179774,6.669765265,6.727248264,6.636789582,6.728667878,6.683226786,6.662669274,6.661593056,6.646839162,6.731662608,6.705749069,6.702549197,6.753400859
FOODS_3_229_TX_3_validation,1.51225782,1.520204548,1.516685652,1.507998975,1.511129161,1.529976742,1.526986159,1.501338909,1.527508369,1.525274447,1.514898377,1.524543082,1.531884004,1.51637981,1.493798793,1.522605727,1.520416825,1.490258735,1.511150009,1.515216149,1.528230095,1.507824524,1.534370752,1.520323628,1.514053802,1.522307751,1.525214077,1.522224557
FOODS_3_230_TX_3_validation,2.489378078,2.440679188,2.534994271,2.462536253,2.45474488,2.53215591,2.467719407,2.478963692,2.409284292,2.500836354,2.481605271,2.463639003,2.409250565,2.50045467,2.795712204,2.453231881,2.467483224,2.376548199,2.441911974,2.344230978,2.410130315,2.495723224,2.438066455,2.416620182,2.396742381,2.366601225,2.337334556,2.405710277
FOODS_3_231_TX_3_validation,1.9678195,1.951280219,1.987216388,1.942426178,1.982401576,1.790794438,1.957306924,1.94037453,1.955422573,1.975269584,1.982969529,2.074704252,2.085335741,2.099119123,2.030167796,2.035482381,2.010344367,2.118815642,2.008239813,2.015769036,1.978206181,2.041784883,2.058626244,2.036933626,2.056306157,1.958396182,1.998445462,2.070855737
FOODS_3_232_TX_3_validation,1.030773564,1.023950466,1.012702895,0.993904497,1.011400401,1.025419635,1.029763428,1.055070263,1.011563132,1.003494791,1.020793826,1.028442204,1.026583289,1.013821058,0.91918809,1.014192861,1.041314509,1.013893514,1.034883737,1.022662057,0.979032903,1.039016266,1.0146758,1.013120741,1.046138384,1.049522,0.970066786,1.029100581
FOODS_3_233_TX_3_validation,2.571429773,2.569351776,2.538353644,2.560982327,2.540296315,2.518668508,2.523352953,2.576293892,2.516845479,2.492388729,2.539771854,2.550483927,2.588662493,2.633632731,2.175150935,2.620484048,2.626847883,2.552111786,2.554201022,2.596218937,2.630062687,2.535868801,2.552363239,2.592025412,2.600918614,2.615126884,2.570910931,2.554580897
FOODS_3_234_TX_3_validation,1.557317269,1.689479304,1.811764432,1.461636336,1.5319228,1.638038624,1.305978782,1.308872886,1.410777055,1.301436695,1.19333928,1.347329654,1.253248526,1.453016225,-0.364890398,1.563133409,1.477818171,1.233383724,1.254362749,1.404847359,0.702786092,1.024815005,1.016680609,0.666640742,1.152803832,0.939878844,0.792559517,1.144192776
FOODS_3_235_TX_3_validation,0.196269122,0.179720117,0.161920049,0.187258792,0.180425731,0.177523554,0.168089294,0.173262623,0.173208238,0.167049254,0.163087322,0.170648426,0.155233897,0.18010973,0.234568545,0.171661006,0.172166017,0.157523385,0.159040766,0.154635589,0.159718339,0.151714873,0.167671347,0.148979351,0.159018816,0.159366689,0.14908981,0.165209599
FOODS_3_236_TX_3_validation,1.377029059,1.341304465,1.347233754,1.371827669,1.358660916,1.335668112,1.357100576,1.355755398,1.333896939,1.359723041,1.338832792,1.352622036,1.36244874,1.353260978,1.281439549,1.399839705,1.370119251,1.355607475,1.383012032,1.416338743,1.391027598,1.378355181,1.378955604,1.405684008,1.367547425,1.385784176,1.386032451,1.38650062
FOODS_3_237_TX_3_validation,1.535590992,1.360332116,1.589519259,1.606006069,1.675793711,1.570391303,1.60451385,1.387377124,1.487341238,1.484924144,1.408076139,1.525812498,1.469182351,1.497170679,2.238209441,1.587398224,1.522784595,1.584417739,1.591440307,1.604686019,1.585319065,1.578093118,1.601390917,1.495426367,1.632008148,1.559151273,1.53905147,1.560012289
FOODS_3_238_TX_3_validation,1.903194089,1.934267234,1.931959997,1.967781124,1.916764507,1.914549693,1.912729539,1.964393919,1.967202661,1.968603395,1.984247712,1.955730911,1.940675257,1.958975127,1.938607772,1.952097557,1.962300146,1.984247142,2.025491458,2.008976893,2.008759429,1.997709011,1.954786874,2.067025254,2.029210558,2.012380689,2.017420417,2.045496213
FOODS_3_239_TX_3_validation,0.5043386,0.49431401,0.507390237,0.486923895,0.478842634,0.479631173,0.482774346,0.488703875,0.474142207,0.525183675,0.505734419,0.493141915,0.480205043,0.495593524,0.447048446,0.50563617,0.486469034,0.49817506,0.465516907,0.513955243,0.506920624,0.497907215,0.468945216,0.51176453,0.497404357,0.522223769,0.486249937,0.497910469
FOODS_3_240_TX_3_validation,0.722646627,0.73381364,0.737185477,0.760750357,0.750345032,0.734125512,0.718402829,0.743583504,0.73086466,0.738695597,0.741893897,0.707463806,0.727406936,0.720528719,0.870343438,0.729438203,0.715666244,0.738277434,0.734003831,0.71352739,0.719134605,0.728456725,0.717802104,0.761377281,0.728949232,0.745727429,0.726017077,0.717744236
FOODS_3_241_TX_3_validation,0.735463538,0.711976339,0.729057726,0.708948109,0.730379691,0.725988899,0.720066605,0.708688095,0.738316678,0.729896986,0.7498991,0.686195026,0.689634246,0.735516871,0.81639618,0.712378211,0.686499733,0.687211964,0.750847553,0.737985744,0.701195391,0.753160549,0.731159804,0.723305176,0.731211838,0.696430994,0.727955318,0.760704474
FOODS_3_242_TX_3_validation,0.589364997,0.607908533,0.582447675,0.605751302,0.572634164,0.617026365,0.576882504,0.630776043,0.59006329,0.608809429,0.609640613,0.59501623,0.605126081,0.604730252,0.854807491,0.613520421,0.583458903,0.621650444,0.617766512,0.612460553,0.617610067,0.60358383,0.612149955,0.629057248,0.616604023,0.622747167,0.618689892,0.628254072
FOODS_3_243_TX_3_validation,0.789874925,0.783184721,0.806741991,0.812019285,0.798046693,0.797871469,0.796290329,0.827436822,0.797171712,0.817716461,0.797711431,0.801379558,0.805391869,0.809107596,0.822626269,0.818787869,0.817875309,0.821193719,0.811307851,0.796493511,0.837267993,0.796302931,0.815000653,0.817428508,0.838191544,0.855237942,0.822845749,0.841310534
FOODS_3_244_TX_3_validation,0.148187873,0.149969977,0.143687528,0.142833272,0.145417813,0.157475583,0.146717391,0.153349194,0.160104919,0.147610926,0.141110809,0.141899996,0.150725872,0.143370258,0.138933207,0.153361041,0.144395099,0.156932543,0.156734167,0.155266861,0.153899696,0.150374806,0.163835567,0.161231476,0.155804349,0.156681403,0.165950941,0.153342153
