id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_226_TX_3_validation,11.538223,10.989014,10.875328,10.973625,11.680131,12.305309,12.805604,11.2965,11.026035,11.787596,12.1359415,13.613319,15.043868,15.0546875,13.353936,12.353302,11.953757,12.385583,12.697363,14.855802,15.563484,12.3582115,11.557636,12.137571,12.911619,13.699144,15.559221,14.844009
FOODS_3_227_TX_3_validation,3.1647282,2.854157,2.8335118,3.0052464,3.5402062,4.1865416,4.617209,3.8736825,3.7447762,4.1417427,4.465961,5.49956,6.8233485,7.1405067,6.028594,5.279838,4.948751,5.0294213,5.346403,6.989425,7.412253,5.277008,4.65159,4.690871,4.8315864,5.184467,6.360772,6.0624294
FOODS_3_228_TX_3_validation,5.065287,4.838897,5.1029286,5.509296,6.0792117,6.389377,6.3486896,5.5113344,5.4170375,5.843178,6.1435223,6.729862,7.122899,6.5525737,5.4290333,5.18172,5.390536,5.867839,6.366436,7.4956336,7.0975976,5.1846747,4.9809155,5.4864035,6.0491414,6.5548053,7.248623,6.335947
FOODS_3_229_TX_3_validation,0.6647473,0.5759391,0.5746161,0.6268861,0.7563161,0.8606463,0.9054693,0.6871951,0.65240115,0.7687882,0.85826087,1.0835391,1.2770218,1.2055817,0.86830866,0.693863,0.6575865,0.7295555,0.8183711,1.1373584,1.1600825,0.6846217,0.5953363,0.6926265,0.8126557,0.9443157,1.1736249,1.0221035
FOODS_3_230_TX_3_validation,3.5904589,3.2907443,3.2574365,3.380755,3.78617,4.188619,4.343008,3.530428,3.2811134,3.51702,3.6614878,4.2734985,4.949197,4.713306,3.479069,2.854928,2.6594586,2.8015492,3.1039836,4.357705,4.5345984,2.8042917,2.476035,2.6522388,2.9028287,3.2863665,4.136889,3.7092948
FOODS_3_231_TX_3_validation,2.0183866,1.7684109,1.5969933,1.5260077,1.6212363,1.893102,2.284382,2.206306,1.9587553,1.8479908,1.7203512,1.6225407,1.9535452,2.539014,2.506442,2.0198288,1.6749,1.5675718,1.5756395,2.073826,3.3816996,2.9974718,2.0702653,1.7659247,1.6716783,1.7765144,2.2968314,3.0306299
FOODS_3_232_TX_3_validation,1.2276773,1.2313743,1.2062075,1.1627719,1.157918,1.1864393,1.2687427,1.2132423,1.194117,1.2098787,1.1781194,1.2257428,1.3321638,1.4125443,1.3459617,1.2406654,1.1165385,1.0274699,0.9289676,1.0348959,1.2412736,1.1291009,1.0791008,1.0777612,1.0587114,1.0516709,1.1763214,1.240732
FOODS_3_233_TX_3_validation,2.94824,2.624612,2.295386,2.0279002,2.016845,2.2070343,2.497418,2.3234444,2.1577961,2.1152613,2.0579777,2.3253932,2.9261618,3.5260794,3.6088002,3.257817,2.8619742,2.7333589,2.7453933,3.2921658,4.0892386,3.663103,3.124285,2.8519883,2.7330306,2.80381,3.4395742,3.91843
FOODS_3_234_TX_3_validation,-1.0833387,-0.52433056,-0.28128585,-0.47592467,-1.0209385,-1.5267937,-1.5160642,-0.51910084,0.116022885,0.19386367,0.033615,-0.6360991,-1.027592,0.08480027,2.1841128,3.1953259,3.0499754,2.4973636,2.0191553,1.3211232,1.9723041,3.4792976,3.4448,2.9876614,2.3627732,1.738906,1.1839441,1.8015965
FOODS_3_235_TX_3_validation,0.23668012,0.22271973,0.23603468,0.2560747,0.31677896,0.3893354,0.4617498,0.38620588,0.3539899,0.37714803,0.38054514,0.44019556,0.54565257,0.5704633,0.44524133,0.3509685,0.29175064,0.27179515,0.2738978,0.43198273,0.55237776,0.36183164,0.28396752,0.28269985,0.2888351,0.3115715,0.43461117,0.4307957
FOODS_3_236_TX_3_validation,1.3285506,1.1641526,0.9882405,0.85373604,0.85516816,0.9877923,1.20881,1.1696479,1.0980196,1.1095281,1.1171005,1.3098104,1.706527,2.0789447,2.0758314,1.8252146,1.57534,1.4841015,1.4387858,1.6970222,2.119163,1.8530992,1.5373464,1.3877205,1.3388587,1.3937206,1.7374406,2.0009158
FOODS_3_237_TX_3_validation,2.176745,2.0910242,2.1509302,2.3042514,2.497387,2.5515673,2.4592226,1.8725142,1.6784813,1.860685,2.0076628,2.3355644,2.4264114,2.0121038,1.3639253,1.0906242,1.2733979,1.646678,1.8507025,2.1331952,2.1493874,1.4371641,1.3233411,1.64309,2.0349119,2.20231,2.4564397,2.1337185
FOODS_3_238_TX_3_validation,2.4577742,2.245701,2.0827706,2.0066278,2.094069,2.2192726,2.2719712,1.8812801,1.6372068,1.5916377,1.5418767,1.7116185,1.959131,1.9454283,1.5657815,1.3104166,1.2180054,1.2901682,1.3642217,1.751654,1.9544234,1.4221325,1.2542052,1.2918124,1.4339097,1.6329917,2.087898,2.0933766
FOODS_3_239_TX_3_validation,1.1837504,1.0903896,1.0357727,1.0040395,1.0270058,1.0470182,1.0318491,0.84216404,0.7571391,0.7593647,0.74337983,0.8184856,0.8995756,0.855494,0.6618403,0.54584783,0.5159924,0.560056,0.62778234,0.84015334,0.9069762,0.62832904,0.5594273,0.6015247,0.6541556,0.71902287,0.87278295,0.81663275
FOODS_3_240_TX_3_validation,1.1681278,1.018642,0.8584314,0.72714686,0.65838826,0.64137816,0.65164745,0.55571127,0.45257992,0.3999571,0.38276437,0.45088175,0.6031225,0.7506724,0.7557922,0.67055225,0.6095211,0.61508304,0.65291,0.80423224,1.0364527,0.96048725,0.80753607,0.7537194,0.75216126,0.79904497,0.94476223,1.0655462
FOODS_3_241_TX_3_validation,1.8325748,1.7065703,1.5479422,1.4458194,1.4584079,1.5818913,1.7580327,1.7436038,1.580809,1.4419876,1.3641003,1.385968,1.6190617,1.911852,1.948476,1.6955584,1.4689384,1.3843766,1.3848693,1.5260621,1.9369879,1.9304045,1.6111314,1.4255639,1.3695909,1.4177928,1.604108,1.9069986
FOODS_3_242_TX_3_validation,0.5808017,0.54757714,0.506954,0.47925094,0.4862321,0.5443194,0.6164855,0.6196443,0.5824762,0.5531447,0.5398773,0.5605643,0.6670371,0.7663207,0.7135332,0.59749776,0.502497,0.44750232,0.4489225,0.5727643,0.75924736,0.7008531,0.583666,0.5145666,0.46984264,0.48461103,0.5786832,0.6917482
FOODS_3_243_TX_3_validation,0.468923,0.37977886,0.31248426,0.2924377,0.3327381,0.3980513,0.43755287,0.33358777,0.2708809,0.27915275,0.3077016,0.42673895,0.58094484,0.61859596,0.46684968,0.34789515,0.3033023,0.33214962,0.38552296,0.5660492,0.6704021,0.44425866,0.33906937,0.32859665,0.37180954,0.4633596,0.61861825,0.6340186
FOODS_3_244_TX_3_validation,0.14691511,0.1535312,0.16082954,0.16359897,0.1613165,0.1556783,0.15666643,0.16027044,0.15423512,0.14804281,0.1489267,0.14787407,0.15140839,0.16321641,0.16943565,0.16283475,0.15992525,0.15225372,0.14436913,0.12787926,0.13879424,0.15162697,0.14164375,0.14087412,0.14206342,0.13871954,0.13690595,0.15201148
FOODS_3_245_TX_3_validation,8.282481,7.8718467,7.611101,7.5401244,7.8554296,8.316977,8.795505,8.092931,7.495259,7.3408885,7.16117,7.3971043,8.225245,8.724601,7.8699293,6.657811,5.941047,5.932635,6.1156697,7.209293,8.519211,7.3074617,6.12296,5.9144807,6.044356,6.3721986,7.381347,7.9059577
FOODS_3_246_TX_3_validation,0.5756339,0.55255574,0.49333146,0.42748964,0.36642212,0.34102166,0.36426705,0.4268303,0.4070525,0.35538897,0.33110702,0.31018803,0.34980932,0.48024863,0.5902324,0.57081413,0.5199291,0.46843818,0.42615512,0.37505072,0.48743045,0.6232584,0.5738869,0.5097108,0.46226472,0.4355555,0.4140749,0.5322107
FOODS_3_247_TX_3_validation,0.6882632,0.6725719,0.6537879,0.6325587,0.61067975,0.5863617,0.57277846,0.57572186,0.5628691,0.53698516,0.51157904,0.467358,0.4309382,0.423867,0.45190895,0.45502916,0.44662642,0.44871357,0.4533916,0.43894705,0.45566186,0.49496886,0.47809586,0.4671123,0.45788458,0.45622855,0.42516673,0.44230568
FOODS_3_248_TX_3_validation,0.51304394,0.554185,0.5749649,0.55801666,0.5366948,0.5064322,0.5022845,0.491532,0.51460767,0.5195922,0.48199433,0.44143018,0.4105248,0.42711806,0.51137793,0.58781826,0.5692085,0.5137003,0.4434234,0.42975986,0.44496775,0.4847612,0.5454408,0.55057234,0.50645036,0.45567343,0.44261217,0.43106455
FOODS_3_249_TX_3_validation,2.4112906,2.2456172,2.0291965,1.8448095,1.7675545,1.8005506,1.9080834,1.8783418,1.7450097,1.6117667,1.5173239,1.5167118,1.6957301,1.9389441,2.0493786,1.9069949,1.7305351,1.659262,1.6595118,1.790284,2.1142347,2.1689663,1.9531882,1.7870333,1.6860468,1.679281,1.7979164,2.0556147
FOODS_3_250_TX_3_validation,1.2476672,1.3109292,1.4166214,1.4900045,1.5333678,1.4813449,1.4167771,1.3273149,1.3760202,1.472069,1.4818873,1.4871823,1.3911377,1.2615342,1.2471812,1.3459443,1.4346629,1.516824,1.4958204,1.4296296,1.2429423,1.14958,1.2778257,1.4532883,1.5687026,1.5742321,1.5238135,1.3174943
FOODS_3_251_TX_3_validation,0.092983305,0.12965357,0.1475765,0.15401427,0.14941338,0.14959721,0.16587642,0.21895191,0.24551654,0.24091724,0.23875898,0.21437101,0.2050998,0.23473866,0.29908392,0.31651896,0.29889482,0.2694982,0.24876338,0.20984851,0.22536945,0.29588902,0.29442427,0.26716772,0.23291808,0.20258623,0.1625778,0.19681913
FOODS_3_252_TX_3_validation,31.184193,28.296099,28.12797,29.056137,32.07811,34.902805,35.469574,28.670506,26.76239,29.214565,31.402782,38.37162,45.208866,44.28475,34.72157,29.973078,29.617819,31.988905,35.92041,47.71169,49.84065,33.964397,29.900764,32.002464,35.20862,39.275375,48.567688,45.15185
FOODS_3_253_TX_3_validation,0.6830993,0.6437464,0.63792235,0.6389948,0.6785535,0.7078279,0.715895,0.61981297,0.6097707,0.6498291,0.675756,0.7738787,0.87252015,0.87168217,0.7823819,0.75815624,0.7405462,0.75150925,0.7926931,0.98086303,0.9952122,0.7797775,0.7373893,0.75617725,0.7752236,0.824391,0.9435291,0.876153
FOODS_3_254_TX_3_validation,0.6944978,0.6726515,0.6325667,0.593501,0.59448844,0.6252348,0.674134,0.6402058,0.60630894,0.58345354,0.5517054,0.565668,0.6310395,0.6941627,0.6869951,0.62508756,0.5472294,0.50308,0.48590466,0.5752661,0.6961816,0.6672725,0.6145405,0.57260084,0.5358261,0.53001374,0.5975593,0.6540466
FOODS_3_255_TX_3_validation,0.30620334,0.22681835,0.16801096,0.152688,0.20095173,0.28446546,0.3588513,0.29638797,0.23790227,0.2352029,0.25691503,0.36416754,0.5281305,0.6095014,0.4949722,0.34880936,0.2783797,0.29125375,0.34466136,0.51442015,0.65213513,0.46498019,0.30923548,0.2641714,0.2840135,0.35141736,0.5131259,0.5709373
FOODS_3_256_TX_3_validation,0.10444714,0.098795936,0.10823895,0.12627506,0.15060593,0.15848243,0.14971244,0.11964031,0.11661011,0.13005783,0.14024237,0.16007608,0.15954733,0.1266663,0.08441813,0.07488541,0.0854028,0.11215058,0.13887268,0.16661352,0.1389136,0.081065625,0.07606752,0.09724294,0.124539815,0.150391,0.16747718,0.13046303
FOODS_3_257_TX_3_validation,1.4360625,1.277044,1.151624,1.0917348,1.123505,1.1846759,1.231198,1.0502008,0.96555555,1.0063249,1.0424064,1.2109376,1.3894348,1.409749,1.1594249,0.9912501,0.92110187,0.9588987,1.0366814,1.3524486,1.5513713,1.21503,1.062517,1.0640082,1.1204194,1.2478185,1.4757574,1.4582475
FOODS_3_258_TX_3_validation,3.0547748,2.903922,2.7455633,2.6569116,2.6811633,2.7532687,2.8710165,2.755777,2.631486,2.5981328,2.5340955,2.5164127,2.5682077,2.6041489,2.4521966,2.2435107,2.0722778,2.0443215,2.0328147,2.1965935,2.5200918,2.4255917,2.2339475,2.1800103,2.2237473,2.3650115,2.5714104,2.7366786
FOODS_3_259_TX_3_validation,3.128566,2.9178672,2.801811,2.7780068,2.8349473,2.8480396,2.8815403,2.7408507,2.8002932,2.9752874,3.066901,3.2016916,3.2546434,3.1672869,3.0226436,2.9860513,2.9894004,3.1500773,3.2261982,3.3623967,3.3511577,2.9440227,2.8232093,2.9351373,3.0688324,3.212876,3.2078857,3.055919
FOODS_3_260_TX_3_validation,0.015689414,0.026187122,0.031293854,0.032728292,0.03409221,0.0465185,0.074156895,0.10136382,0.13227132,0.15676787,0.16152984,0.16727975,0.18321154,0.20861176,0.22097889,0.22322729,0.21465367,0.20108905,0.17193359,0.15715553,0.16114792,0.15989289,0.17390081,0.1804405,0.17120677,0.15338284,0.14663145,0.1564622
FOODS_3_261_TX_3_validation,1.1871701,1.0616834,0.9894657,0.9778761,1.0340757,1.0975164,1.1098183,0.948884,0.853164,0.8544047,0.86613303,0.9854597,1.117226,1.1085854,0.932875,0.8278656,0.8331533,0.9265549,1.0007654,1.1581639,1.1787957,0.8848651,0.7999718,0.83753055,0.9407002,1.0512493,1.2379336,1.2079341
FOODS_3_262_TX_3_validation,0.633021,0.64972115,0.63481355,0.6010641,0.5643487,0.5359392,0.5451802,0.5745799,0.559302,0.50770056,0.45289546,0.3712049,0.3315214,0.39584184,0.51052684,0.51686525,0.4709853,0.42784443,0.38499308,0.32806528,0.434683,0.56887066,0.53649485,0.49166164,0.4410263,0.39492965,0.3508955,0.4410249
FOODS_3_263_TX_3_validation,7.4499693,6.7017307,6.227971,6.2109146,6.7180843,7.2387085,7.4883933,6.3888464,5.7029486,5.6935406,5.8121057,6.6971674,7.654957,7.6191287,6.2229276,5.175311,4.8180914,5.13185,5.4659286,6.611434,7.0222974,5.199409,4.3681283,4.432877,4.9639273,5.762088,7.051546,6.976227
FOODS_3_264_TX_3_validation,0.11675246,0.13373183,0.16829513,0.20199925,0.23887695,0.25078845,0.24953601,0.206949,0.20039842,0.21170583,0.21316546,0.22744693,0.22875401,0.20549327,0.16073109,0.14701495,0.15072487,0.16859023,0.17801663,0.21706474,0.22197533,0.15013239,0.13769366,0.17028102,0.20162895,0.2272661,0.25513378,0.2232599
FOODS_3_265_TX_3_validation,0.9232447,0.860523,0.80862296,0.7886902,0.8327312,0.92882717,1.0366819,0.9908782,0.92212415,0.89414907,0.87737453,0.9153953,1.0544672,1.1788601,1.1245457,0.95786476,0.8141559,0.7559273,0.7554361,0.91038764,1.1783969,1.038729,0.82850933,0.74442333,0.7182347,0.7554644,0.9247031,1.0900687
FOODS_3_266_TX_3_validation,0.07124985,0.060933813,0.06131512,0.07582843,0.110585876,0.15162395,0.18034953,0.16687092,0.15598914,0.16364035,0.18198514,0.23491897,0.30174994,0.3307263,0.28576368,0.22407073,0.18810691,0.18422882,0.20504849,0.26971745,0.28189018,0.20994145,0.1562195,0.13588738,0.13650739,0.15632121,0.20743838,0.2076808
FOODS_3_267_TX_3_validation,0.46355122,0.5161693,0.56516045,0.5357835,0.52822584,0.54010147,0.65382576,0.6869248,0.7861317,0.88250345,0.8545225,0.8677858,0.9389969,1.0650239,1.1448448,1.189206,1.1016582,0.9999702,0.9075189,1.0743636,1.3314848,1.1804806,1.1630789,1.1843723,1.1336352,1.0900947,1.2082341,1.2478431
FOODS_3_268_TX_3_validation,0.66594666,0.67559516,0.6782688,0.670225,0.6806694,0.7087738,0.74792683,0.7213158,0.6913555,0.6653128,0.6188221,0.57982516,0.59894764,0.6376774,0.628771,0.5777394,0.5050342,0.4471186,0.40411964,0.4370451,0.5239047,0.4905806,0.44380292,0.41429624,0.3784855,0.35833144,0.4010279,0.46445975
FOODS_3_269_TX_3_validation,0.362607,0.35827148,0.33358374,0.29721975,0.26528338,0.25336015,0.2591086,0.2795016,0.2913486,0.28931302,0.28323996,0.28993678,0.30940974,0.34970582,0.38861337,0.40092212,0.38136107,0.3454067,0.3226148,0.3363413,0.37652117,0.40638316,0.39800006,0.36007425,0.3129082,0.2787278,0.2930916,0.3245946
FOODS_3_270_TX_3_validation,0.15695888,0.10793595,0.07110409,0.056563385,0.0668864,0.10079678,0.13808696,0.13832961,0.11197541,0.0947603,0.09770341,0.10018379,0.14610557,0.20456417,0.20794109,0.15021104,0.10863146,0.10657944,0.13889971,0.20846221,0.3395495,0.31551605,0.20687,0.15631782,0.14263532,0.16272752,0.20752177,0.28192222
FOODS_3_271_TX_3_validation,0.28422233,0.24134481,0.20367733,0.17850077,0.16950169,0.20348904,0.30133313,0.30660838,0.26535982,0.23797134,0.22827286,0.22919911,0.3795394,0.55189335,0.5036714,0.34490713,0.22036964,0.14473143,0.11568872,0.244326,0.60228574,0.53884995,0.34279636,0.2563185,0.19313207,0.16914767,0.2366863,0.37182462
FOODS_3_272_TX_3_validation,0.46583325,0.4481648,0.4180227,0.3923002,0.38624838,0.3981106,0.43517148,0.4338898,0.42286515,0.41489404,0.4046866,0.40393713,0.44094318,0.49720165,0.51485425,0.48724625,0.4484437,0.427611,0.40898913,0.43468636,0.52912366,0.5304705,0.48221737,0.45607778,0.43377185,0.42522505,0.43573737,0.47997847
FOODS_3_273_TX_3_validation,0.57762223,0.5975848,0.5757201,0.54373306,0.52427936,0.55471843,0.6425096,0.6884265,0.66860664,0.63058406,0.59408766,0.5965822,0.69439274,0.841042,0.8789655,0.7767074,0.64872575,0.5528484,0.48207474,0.5028401,0.68354046,0.7376946,0.6636759,0.599511,0.53749675,0.5035081,0.5366515,0.6853092
FOODS_3_274_TX_3_validation,0.3971093,0.37130666,0.4143936,0.48684213,0.5753045,0.6275913,0.6075837,0.48110685,0.4616995,0.5129302,0.55288845,0.6422879,0.69840974,0.6130362,0.42008954,0.38081425,0.45102626,0.5592717,0.67125744,0.84220797,0.7690627,0.4830123,0.46940887,0.53494984,0.61266255,0.67769736,0.7726727,0.63658804
FOODS_3_275_TX_3_validation,1.1227294,0.95429194,0.7927501,0.68711483,0.66802436,0.7386734,0.84510756,0.8131846,0.7433845,0.7327191,0.7366315,0.81208134,1.0055698,1.1973191,1.1684318,0.99508864,0.85463995,0.8306814,0.8586199,1.0567262,1.3488078,1.2178829,0.96353334,0.83891827,0.78888935,0.8269853,0.96992564,1.1215332
FOODS_3_276_TX_3_validation,0.7032099,0.55973685,0.4690004,0.4400894,0.496134,0.6066545,0.73234826,0.6064556,0.45675388,0.40287828,0.3915614,0.4226668,0.64006686,0.7917197,0.5723385,0.26792017,0.08251794,0.031341445,0.09148976,0.4246382,0.89787495,0.63743436,0.27824187,0.1648745,0.14541385,0.22600108,0.45650342,0.632884
FOODS_3_277_TX_3_validation,2.1221833,1.9659392,1.8265313,1.6988599,1.6545707,1.6461675,1.736438,1.6804589,1.6717904,1.7141734,1.7080245,1.7447224,1.883178,2.0829878,2.2448716,2.1752048,2.0301082,2.019305,2.0094435,2.1629622,2.4566846,2.3651006,2.1199403,2.0503016,2.0190244,2.010507,2.0912302,2.1890218
FOODS_3_278_TX_3_validation,2.7548015,2.561385,2.4020581,2.2545197,2.206311,2.165517,2.1733866,1.953273,1.8364978,1.8281235,1.7888434,1.8275676,1.9520494,2.0796416,2.0594912,1.9612348,1.8685122,1.8978515,1.9283965,2.1744072,2.480025,2.2486105,2.02292,2.0276215,2.064166,2.1348574,2.3202853,2.37446
FOODS_3_279_TX_3_validation,0.034705453,0.05280216,0.064279296,0.06545177,0.06435693,0.06821059,0.075133055,0.06876187,0.07075109,0.07305888,0.0709199,0.090487495,0.115967184,0.12836981,0.11551209,0.10893469,0.10795073,0.099408805,0.08723377,0.101843596,0.115279205,0.10579802,0.13126558,0.14443175,0.14315996,0.13226663,0.14953738,0.1471959
FOODS_3_280_TX_3_validation,0.17217875,0.13409936,0.09967665,0.074284784,0.08114403,0.121950135,0.18754423,0.1674408,0.12297307,0.101966895,0.09332737,0.12038316,0.22295606,0.33905363,0.34114313,0.2558102,0.18455198,0.15152809,0.1450778,0.23289672,0.42788428,0.39253804,0.27298275,0.21862978,0.19506417,0.19839074,0.29428288,0.4023581
FOODS_3_281_TX_3_validation,5.328829,4.7558303,4.5334005,4.5528355,4.9492083,5.341584,5.422393,4.388856,4.0088453,4.2001686,4.3780265,5.192027,6.049651,5.8637247,4.442314,3.7880106,3.7645159,4.081593,4.5431333,5.9992704,6.192972,4.1526,3.7570348,4.015949,4.416893,4.9235206,6.082139,5.5812883
FOODS_3_282_TX_3_validation,5.8732905,5.7675276,5.75356,5.926811,6.610934,7.516595,8.824669,8.830879,8.736032,8.899441,8.749779,8.664628,9.2735,10.231591,10.617989,9.715874,8.576045,8.305834,8.088564,8.846494,11.043209,10.530452,8.8112135,8.270248,8.226511,8.399938,9.293733,10.501303
FOODS_3_283_TX_3_validation,0.8162806,0.76028395,0.76126313,0.7769129,0.80722165,0.8042086,0.75630796,0.62894464,0.60179555,0.63729143,0.66739845,0.7447782,0.78107965,0.72049785,0.61471236,0.60546505,0.6728131,0.7629684,0.83257365,0.9298342,0.8767405,0.64754456,0.6279079,0.6995079,0.7671552,0.7987952,0.8465468,0.72956234
FOODS_3_284_TX_3_validation,0.06935092,0.075635195,0.09389076,0.10965788,0.11584968,0.11224787,0.10695042,0.12363601,0.1477994,0.16050279,0.16609424,0.14769202,0.118730396,0.0964932,0.12351978,0.15454856,0.1745973,0.18537307,0.19423874,0.17684773,0.13759331,0.14475831,0.15598263,0.1611258,0.15251538,0.1300151,0.08012735,0.04547671
FOODS_3_285_TX_3_validation,1.2871656,1.2783821,1.2643412,1.2381488,1.214698,1.1843764,1.1536679,1.0881727,1.0740833,1.0646516,1.035874,1.010551,0.9866226,0.93449557,0.8736706,0.8778771,0.88403845,0.87723744,0.8604899,0.8885074,0.870801,0.8171928,0.876738,0.92059296,0.92561424,0.9105226,0.9053923,0.84843385
FOODS_3_286_TX_3_validation,0.43193346,0.4466201,0.43776923,0.40551478,0.35713527,0.3268717,0.34074622,0.42489707,0.4508079,0.42849046,0.39275837,0.29961312,0.2525618,0.338716,0.52316725,0.5868136,0.55993015,0.5085123,0.46549034,0.4018126,0.48760802,0.64730567,0.6183412,0.5632274,0.4950386,0.43256208,0.37708807,0.46610624
FOODS_3_287_TX_3_validation,0.36490303,0.34808844,0.3435517,0.34764162,0.37998712,0.42067724,0.48023355,0.44781423,0.40841228,0.39616826,0.37651116,0.36530358,0.41314077,0.49626455,0.5248009,0.46351457,0.39560035,0.37687576,0.35693583,0.40077597,0.56814784,0.5350069,0.41470233,0.38553223,0.3869428,0.39583102,0.45829538,0.5331491
FOODS_3_288_TX_3_validation,5.417379,5.24414,5.207711,5.2129917,5.55679,6.017706,6.4959345,5.859611,5.581567,5.7465935,5.790144,6.3371534,7.1166353,7.29709,6.343407,5.4629564,4.9301524,4.876655,4.9695673,6.167311,7.2288647,5.7526555,5.0347514,5.071233,5.246271,5.532284,6.516904,6.606802
FOODS_3_289_TX_3_validation,0.19539669,0.17707722,0.15969157,0.14238052,0.13013446,0.121223636,0.11556403,0.10098477,0.091061845,0.08725184,0.08074936,0.088201016,0.1027386,0.12188722,0.13127616,0.13874716,0.13585491,0.13704297,0.1470078,0.19211316,0.22987553,0.21437366,0.19804281,0.19447938,0.19107072,0.19720808,0.21626472,0.22199854
FOODS_3_290_TX_3_validation,1.9824963,2.0075583,1.9616396,1.8641367,1.7468975,1.676708,1.7030275,1.8352005,1.9040966,1.8878849,1.836436,1.7942181,1.7589087,1.8848888,2.121319,2.2166464,2.1870723,2.093667,1.9568943,1.7773143,1.8017846,1.9915842,2.0597262,2.0219429,1.927434,1.8226333,1.7046456,1.7887341
FOODS_3_291_TX_3_validation,1.4390247,1.3587615,1.2259889,1.0825802,0.9858999,0.9754579,1.1446631,1.270858,1.2315958,1.1439697,1.0526909,0.9367059,1.0496855,1.4664047,1.8393878,1.7465755,1.4977915,1.3430603,1.2192082,1.2158074,1.8043323,2.0582075,1.7311277,1.5395288,1.4204233,1.3762212,1.4142451,1.8156134
FOODS_3_292_TX_3_validation,3.5269313,3.3063912,3.0984933,2.9151256,2.8848615,2.9666855,3.256247,3.1677744,3.0810091,3.1120093,3.0578582,3.1238334,3.5130262,4.0123186,4.1192384,3.860848,3.4941726,3.3411717,3.1615539,3.486827,4.208112,3.9040923,3.4136822,3.2603068,3.179981,3.2007039,3.4765716,3.8084946
FOODS_3_293_TX_3_validation,-0.001646504,0.008785717,0.05217894,0.09639465,0.11930193,0.10154821,0.07185166,0.06297831,0.07215862,0.090386264,0.107536815,0.10587541,0.06806022,0.031697206,0.029734623,0.06293113,0.121401235,0.17255333,0.19432145,0.15633906,0.08107375,0.041748833,0.052690573,0.10803562,0.15814333,0.1756464,0.13589072,0.07221776
FOODS_3_294_TX_3_validation,0.59576553,0.5527667,0.5117232,0.51011795,0.5207164,0.55655175,0.576061,0.572214,0.51591384,0.4759929,0.4907177,0.5426601,0.62127626,0.6784291,0.6307728,0.53880215,0.533255,0.5590987,0.5960092,0.60250044,0.66984385,0.6523989,0.55431867,0.5111056,0.51801336,0.5313611,0.56484425,0.6274172
FOODS_3_295_TX_3_validation,7.6308475,7.0281205,6.3900647,6.021956,5.983497,6.2412643,6.7384233,6.6136904,6.032983,5.6393375,5.537532,5.7379727,6.6129107,7.6985936,7.7038393,6.6622257,5.787423,5.4993773,5.528852,6.1716523,7.999104,7.805052,6.3803906,5.749362,5.62998,5.9395995,6.6462083,7.771042
FOODS_3_296_TX_3_validation,0.21944992,0.23490147,0.26013032,0.3009161,0.34196717,0.36772355,0.38784808,0.3926045,0.40748155,0.4322162,0.44767976,0.4552636,0.43612057,0.39952266,0.39189264,0.3988242,0.4219032,0.46242705,0.46178627,0.40908784,0.33980078,0.28703117,0.2759095,0.31800997,0.36310858,0.3753706,0.3422802,0.31818372
FOODS_3_297_TX_3_validation,0.723773,0.66241586,0.60779345,0.56135404,0.5264266,0.5000842,0.49349552,0.48958635,0.46402913,0.434384,0.4162649,0.3795632,0.3845352,0.4392975,0.47921285,0.4631684,0.43620086,0.43048534,0.4357046,0.44971538,0.5380856,0.5492975,0.46986574,0.42867267,0.40775877,0.4128829,0.41275236,0.4726014
FOODS_3_298_TX_3_validation,0.0657297,0.050508827,0.0490243,0.05453545,0.07256634,0.09303369,0.10330606,0.06025541,0.047261074,0.06304066,0.07760821,0.122021765,0.17548093,0.18948291,0.13606046,0.0908785,0.079191215,0.09127831,0.11350523,0.18761005,0.23597886,0.15801646,0.12307075,0.12708703,0.13678323,0.14464775,0.2002553,0.19391522
FOODS_3_299_TX_3_validation,1.2537216,1.1701845,1.1239733,1.1187302,1.1958426,1.2991365,1.4063358,1.3224952,1.24168,1.2310835,1.2234544,1.2875459,1.4229548,1.509656,1.4265292,1.2752832,1.1743559,1.1934206,1.2318581,1.4160776,1.6279474,1.3962831,1.173985,1.1396,1.1817584,1.2652076,1.4404953,1.511145
FOODS_3_300_TX_3_validation,3.9303684,3.7678566,3.5964684,3.513825,3.634102,3.8522651,4.087761,3.7367685,3.514826,3.5173552,3.509152,3.8932014,4.4141564,4.6698036,4.2193737,3.6150005,3.1956563,3.126847,3.1535678,3.7165117,4.300182,3.5711896,3.0579648,2.9466317,2.9937959,3.1828766,3.724195,3.9002967
FOODS_3_301_TX_3_validation,0.61340725,0.5845497,0.5675873,0.54022545,0.5206915,0.5131128,0.54597116,0.5358112,0.53653044,0.5492854,0.53213274,0.5126844,0.5502351,0.654297,0.7216321,0.7126866,0.6741337,0.6563016,0.6283242,0.6635812,0.8234229,0.7735449,0.6804043,0.6651277,0.64585334,0.624329,0.6448524,0.7028284
FOODS_3_302_TX_3_validation,2.9056177,2.9252434,2.850546,2.738825,2.6873713,2.7179458,2.8737574,2.8823109,2.790643,2.6703112,2.5365407,2.4626272,2.6168942,2.9271123,3.072773,2.8564627,2.5449545,2.3246827,2.1484945,2.1613233,2.5563786,2.7347271,2.5447829,2.3855977,2.220728,2.1253266,2.1781807,2.4920115
