id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_120_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_121_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_122_TX_3_validation,1.150733604,1.145588301,1.140436722,1.135278932,1.130115,1.124944991,1.107653551,1.102471584,1.097283734,1.092090065,1.086890639,1.313944496,1.308733742,1.291401995,1.283681679,1.28095286,1.27572017,1.270482143,1.265238837,1.259990308,1.242621193,1.237362386,1.232098523,1.226829659,1.221555846,1.216277139,1.210993591,1.193589833
FOODS_3_123_TX_3_validation,0.181544296,0.131622952,0.137667381,0.175544986,0.143389021,0.121647953,0.152040859,0.146107197,0.110035203,0.13137724,0.148017657,0.16565397,0.16495314,0.185312541,0.138595816,0.147118562,0.171424442,0.17060427,0.144170311,0.155691496,0.162414347,0.139683638,0.135727442,0.154921766,0.14353328,0.128121218,0.14342053,0.138006749
FOODS_3_124_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_125_TX_3_validation,0.751928693,0.693593548,0.649244277,0.614957987,0.587910424,0.566068313,0.581022126,0.565609539,0.552126216,0.540026077,0.528916054,0.696194228,0.686295015,0.709807175,0.599510051,0.6914023,0.682409247,0.673498468,0.664641853,0.655819243,0.680070464,0.671276663,0.662484749,0.653689498,0.64488722,0.63607533,0.627252034,0.651470379
FOODS_3_126_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_127_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_128_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_129_TX_3_validation,1.044707581,1.019154546,0.993622667,0.968111439,0.94262037,0.917148978,1.045049853,1.019616419,0.994201287,0.96880402,0.943424193,1.017457959,0.992111773,1.120134867,1.149473595,1.069522059,1.044238471,1.018969609,0.993715124,0.968474672,1.096600977,1.071387594,1.046187263,1.020999673,0.995824521,0.970661508,0.945510346,1.073723811
FOODS_3_130_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_131_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_132_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_133_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_134_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_135_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_136_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_137_TX_3_validation,0.16096899,0.1604926,0.159986063,0.159449877,0.158884528,0.158290496,0.174435339,0.173785346,0.17310806,0.172403929,0.171673396,0.175875574,0.175093529,0.191053449,0.185863442,0.189365389,0.188485302,0.187581704,0.18665498,0.185705511,0.201500758,0.200506913,0.199491425,0.19845465,0.197396939,0.196318634,0.195220075,0.210868682
FOODS_3_138_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_139_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_140_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_141_TX_3_validation,0.37814085,0.400204107,0.387309118,0.374368758,0.361383998,0.348355785,0.397322991,0.384210642,0.371057569,0.357864643,0.344632716,0.510886511,0.497579065,0.546273007,0.559669484,0.519478461,0.506029426,0.492546866,0.479031497,0.465484021,0.513943065,0.500333419,0.486693681,0.473024494,0.459326489,0.445600281,0.431846474,0.480103598
FOODS_3_142_TX_3_validation,0.473736052,0.275128871,0.384638353,0.387196202,0.389778805,0.392385264,0.37218416,0.374835763,0.377508717,0.380202246,0.382915604,0.387882072,0.390632953,0.370571029,0.366755264,0.376158969,0.378977063,0.381810462,0.384658613,0.387520978,0.36756649,0.370455756,0.373357744,0.376271993,0.379198057,0.382135508,0.385083931,0.365212377
FOODS_3_143_TX_3_validation,0.607205741,0.603186436,0.599445552,0.59596822,0.592740366,0.589748669,0.56224973,0.559693184,0.557336945,0.555170316,0.553183172,0.632339225,0.630682808,0.604447845,0.584636056,0.601864121,0.600769594,0.5997973,0.598940712,0.598193651,0.572819483,0.572274241,0.5718219,0.571457498,0.571176339,0.570973979,0.570846209,0.54605826
FOODS_3_144_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_145_TX_3_validation,0.337513018,0.309628172,0.282522001,0.256098699,0.23027425,0.204974974,0.312556117,0.288121293,0.264040669,0.240270667,0.216773069,0.265663619,0.242614407,0.352168777,0.328823577,0.306901326,0.284462158,0.262131655,0.239896447,0.21774481,0.328086322,0.306072245,0.284114532,0.262206247,0.240341311,0.218514389,0.196720804,0.307376316
FOODS_3_146_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_147_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_148_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_149_TX_3_validation,0.285539914,0.264512331,0.279306358,0.283208423,0.287042577,0.290810135,0.262563013,0.266201222,0.269776629,0.27329045,0.276743878,0.395527211,0.398863338,0.370193139,0.346396405,0.376585022,0.379699871,0.382762054,0.385772588,0.388732475,0.359693322,0.362554838,0.365368591,0.368135507,0.370856494,0.37353244,0.376164217,0.346803308
FOODS_3_150_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_151_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_152_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_153_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_154_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_155_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_156_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_157_TX_3_validation,1.022405536,1.000724464,0.979037332,0.957344202,0.935645139,0.913940203,1.030009359,1.008292864,0.986570681,0.964842868,0.943109485,0.996074736,0.974330388,1.090360545,1.062001472,1.046845093,1.025079497,1.003308727,0.981532838,0.959751884,1.075745819,1.053954893,1.03215906,1.01035837,0.988552876,0.966742626,0.944927673,1.060887965
FOODS_3_158_TX_3_validation,0.693710796,0.644074618,0.713853641,0.533462326,0.562321124,0.609028603,0.699176607,0.686343361,0.661900554,0.655989225,0.646860235,0.649166046,0.634409114,0.725499859,0.67744472,0.69715292,0.682058555,0.666937958,0.651799855,0.636686933,0.727577469,0.712275564,0.696958083,0.681626903,0.666281609,0.650915238,0.635537988,0.726284166
FOODS_3_159_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_160_TX_3_validation,0.082874175,0.055542572,0.088012846,-0.004615242,0.048006409,-0.028377508,0.086922522,0.023363296,0.050267057,-0.003166112,0.014793294,0.059561282,0.07046728,0.108401497,0.061345136,0.079613737,0.080574699,0.050384129,0.047890405,0.020815452,0.092655794,0.068044261,0.060685854,0.038022955,0.028977834,0.007857228,-0.002514524,0.054642038
FOODS_3_161_TX_3_validation,0.282442896,0.258986329,0.262701576,0.246144805,0.247796139,0.233004034,0.228202505,0.214856482,0.21376913,0.201615769,0.199524441,0.365132675,0.362223272,0.346922991,0.369547582,0.333665551,0.32954951,0.320424724,0.315870009,0.307207799,0.297353163,0.289075441,0.283879323,0.275921843,0.27049534,0.26280522,0.257194169,0.244782897
FOODS_3_162_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_163_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_164_TX_3_validation,0.210044105,0.207909418,0.20575308,0.203576273,0.201380113,0.199165654,0.21208502,0.209836905,0.207573326,0.205295126,0.203003102,0.213597902,0.211280451,0.224102441,0.21946173,0.219411638,0.21705114,0.214681307,0.212302648,0.209915644,0.222671873,0.220269519,0.217860113,0.215444038,0.213021658,0.210593318,0.208159342,0.220871162
FOODS_3_165_TX_3_validation,0.085516476,0.085598364,0.085680253,0.085762141,0.08584403,0.085925918,0.08171602,0.081797908,0.081879797,0.081961685,0.082043574,0.099780185,0.099862073,0.095652175,0.083246622,0.095815952,0.09589784,0.095979729,0.096061617,0.096143506,0.091933607,0.092015496,0.092097384,0.092179273,0.092261161,0.09234305,0.092424938,0.08821504
FOODS_3_166_TX_3_validation,1.705378808,1.673486604,1.642952768,1.613714108,1.585710374,1.558884117,1.528408538,1.503775457,1.480163053,1.457523843,1.435812556,1.522391547,1.502408613,1.478458011,1.436671068,1.442365981,1.425382835,1.409064495,1.393380034,1.378299963,1.359024145,1.345069817,1.331639396,1.318708508,1.306253917,1.294253465,1.282686026,1.266759433
FOODS_3_167_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_168_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_169_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_170_TX_3_validation,0.690274996,0.746255647,0.750037831,0.74911447,0.747766918,0.746381126,0.748898016,0.747508466,0.746118888,0.744729307,0.743339726,0.781221224,0.779831643,0.782348192,0.786019636,0.77956903,0.778179449,0.776789868,0.775400287,0.774010706,0.776527255,0.775137674,0.773748093,0.772358512,0.770968931,0.76957935,0.768189769,0.770706319
FOODS_3_171_TX_3_validation,0.093076514,0.029386517,0.045757332,0.088590769,0.029263813,0.062149742,0.070032797,0.021593148,0.062550647,0.063791327,0.029627478,0.082528175,0.069941785,0.038420878,0.077207438,0.054845339,0.049159008,0.078660214,0.054479225,0.059583164,0.067486674,0.044166944,0.056686958,0.067708749,0.0481544,0.064684239,0.067775594,0.041332581
FOODS_3_172_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_173_TX_3_validation,0.348444256,0.342778029,0.317831887,0.295967925,0.290066089,0.284166372,0.313409889,0.307514248,0.301620565,0.29572879,0.289838872,0.314946679,0.309060332,0.338316871,0.33831522,0.326552583,0.320672838,0.314794638,0.308917942,0.303042711,0.332310076,0.326437662,0.320566601,0.314696858,0.308828399,0.302961191,0.2970952,0.326371565
FOODS_3_174_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_175_TX_3_validation,0.255997998,0.238957849,0.221929153,0.204911771,0.187905567,0.170910404,0.256176917,0.239203439,0.222240608,0.205288294,0.18834637,0.210732916,0.193811396,0.279150659,0.239481725,0.24535722,0.228475046,0.211602413,0.194739205,0.177885309,0.263291377,0.246455766,0.229629132,0.212811367,0.196002364,0.179202015,0.162410216,0.24787763
FOODS_3_176_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_177_TX_3_validation,0.258452162,0.262404515,0.266336013,0.270247088,0.274138163,0.278009653,0.239812535,0.243646065,0.247461203,0.25125833,0.25503782,0.34780967,0.351554974,0.313234286,0.318196084,0.320643446,0.32432453,0.327990383,0.33164132,0.33527765,0.296850247,0.300458266,0.304052568,0.307633437,0.311201152,0.314755986,0.318298206,0.279778644
FOODS_3_178_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_179_TX_3_validation,0.461891559,0.474079185,0.459253004,0.444426822,0.42960064,0.414774458,0.519097214,0.504271032,0.48944485,0.474618668,0.459792487,0.372648392,0.357822211,0.462144966,0.505271861,0.432492603,0.417666421,0.402840239,0.388014057,0.373187875,0.477510631,0.462684449,0.447858267,0.433032086,0.418205904,0.403379722,0.38855354,0.492876296
FOODS_3_180_TX_3_validation,0.159937803,0.275303166,0.173289147,0.257851904,0.168982707,0.241394675,0.191857524,0.253769979,0.186096121,0.23893633,0.179762344,0.233233553,0.181410448,0.247605348,0.204209178,0.234518268,0.19455157,0.221875758,0.186665493,0.209623836,0.206493826,0.225681302,0.198145306,0.214076129,0.189620045,0.202738615,0.180947639,0.219603677
FOODS_3_181_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_182_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_183_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_184_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_185_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_186_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_187_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_188_TX_3_validation,0.224671421,0.235241428,0.232066635,0.237580247,0.239009597,0.242331352,0.208365574,0.21122223,0.213894922,0.216655911,0.219379393,0.297411162,0.300148887,0.266475819,0.273166892,0.271966874,0.274715514,0.277466347,0.280219083,0.282973813,0.24931361,0.252072159,0.254832577,0.257594841,0.260358924,0.263124799,0.265892441,0.232244979
FOODS_3_189_TX_3_validation,0.711122036,0.72603737,0.747361574,0.757934833,0.789024164,0.747043635,0.828868656,0.818489325,0.805265795,0.791066365,0.772833724,0.958736693,0.941465232,1.014321163,0.848373804,0.977518153,0.958865009,0.940040867,0.921080442,0.902022396,0.973596013,0.954409224,0.935175082,0.915904197,0.896605337,0.877284613,0.857947176,0.929305887
FOODS_3_190_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_191_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_192_TX_3_validation,1.546309535,1.506814307,1.467338069,1.427880624,1.388441777,1.349021334,1.530224172,1.490839968,1.451473602,1.412124888,1.372793644,1.538130689,1.498833842,1.680158992,1.637189386,1.601649252,1.562419082,1.523205152,1.484007292,1.444825336,1.626264184,1.587113542,1.547978314,1.50885834,1.469753461,1.430663521,1.391588365,1.573132906
FOODS_3_193_TX_3_validation,0.058270267,0.060491089,0.063091431,0.071322374,0.079335892,0.087037032,0.047341415,0.055082718,0.062822112,0.07056061,0.078299247,0.050898769,0.058637443,0.018956136,-0.014419158,0.034433481,0.042172154,0.049910826,0.057649498,0.065388171,0.025706865,0.033445538,0.04118421,0.048922883,0.056661555,0.064400227,0.0721389,0.032457594
FOODS_3_194_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_195_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_196_TX_3_validation,0.771606448,0.723562131,0.696359771,0.669130598,0.641875527,0.614595437,0.771326762,0.743999163,0.716649016,0.689277086,0.661884117,0.695234807,0.667801882,0.824385573,0.727395877,0.769427465,0.74192247,0.714400965,0.686863512,0.659310653,0.815778492,0.788196377,0.760600376,0.732990962,0.705368592,0.677733706,0.650086731,0.806463659
FOODS_3_197_TX_3_validation,0.234752234,0.242413689,0.254858224,0.267282181,0.279685775,0.292069222,0.221167041,0.233510823,0.245835083,0.258140027,0.270425858,0.325458879,0.337707083,0.266671078,0.251386409,0.291075668,0.303250956,0.315408491,0.327548458,0.339671043,0.268510738,0.280599102,0.292670625,0.304725483,0.316763852,0.328785903,0.340791809,0.269516049
FOODS_3_198_TX_3_validation,0.415259304,0.406898669,0.398513889,0.390105304,0.381673246,0.373218045,0.418877548,0.410377031,0.40185433,0.393309758,0.384743621,0.445033137,0.436424774,0.481933261,0.434386078,0.464614338,0.455925016,0.44721616,0.438488043,0.429740934,0.475112624,0.46632833,0.457525833,0.448705388,0.439867248,0.43101166,0.42213887,0.467386639
FOODS_3_199_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_200_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_201_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_202_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_203_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_204_TX_3_validation,0.254892126,0.2548326,0.24350676,0.231976243,0.220249621,0.208335106,0.294109196,0.281842172,0.269409885,0.256819258,0.24407692,0.293670416,0.280643451,0.365351678,0.279333672,0.33865268,0.325124567,0.311484004,0.2977357,0.283884166,0.367802355,0.35375715,0.339621149,0.325398155,0.31109181,0.296705605,0.282242884,0.365575481
FOODS_3_205_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_206_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_207_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_208_TX_3_validation,0.7494458,0.871282401,0.917365059,0.954688032,0.990998094,1.02719103,0.82810426,0.864282086,0.900459731,0.936637355,0.972814976,0.959281915,0.995459536,0.796370996,0.936000944,0.868726238,0.904903859,0.94108148,0.977259101,1.013436722,0.814348182,0.850525803,0.886703424,0.922881045,0.959058666,0.995236287,1.031413908,0.832325367
FOODS_3_209_TX_3_validation,0.389170017,0.468429775,0.386606941,0.443645069,0.455032566,0.460261094,0.443495341,0.451625148,0.450421982,0.451925763,0.451586463,0.516240288,0.515910419,0.503284631,0.486900389,0.503294898,0.503221555,0.503257775,0.503217451,0.503218629,0.490255688,0.490244491,0.490220169,0.490203408,0.490181366,0.490162497,0.490141406,0.477188314
FOODS_3_210_TX_3_validation,0.146186749,0.150872676,0.149481588,0.1480905,0.146699412,0.145308324,0.152004826,0.150613738,0.14922265,0.147831562,0.146440474,0.159343905,0.157952817,0.16464932,0.1550815,0.161867144,0.160476056,0.159084968,0.15769388,0.156302792,0.162999294,0.161608206,0.160217118,0.15882603,0.157434942,0.156043854,0.154652766,0.161349268
FOODS_3_211_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_212_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_213_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_214_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_215_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_216_TX_3_validation,0.2687437,0.248960166,0.229178414,0.209398425,0.189620179,0.169843656,0.268809675,0.249036541,0.229265074,0.209495255,0.189727066,0.256565245,0.236800261,0.33577769,0.305211159,0.296255531,0.276496746,0.256739468,0.23698368,0.217229366,0.316217346,0.29646593,0.276715938,0.256967356,0.237220167,0.217474356,0.197729908,0.296727645
FOODS_3_217_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_218_TX_3_validation,0.710152558,0.685719974,0.661273285,0.63681304,0.612339768,0.587853973,0.724770081,0.700260684,0.675740171,0.651208973,0.626667506,0.659599555,0.635038732,0.771882728,0.691169257,0.722716899,0.698121679,0.67351868,0.648908203,0.62429054,0.761079907,0.736448698,0.711811109,0.687167388,0.662517774,0.637862495,0.613201771,0.749949752
FOODS_3_219_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_220_TX_3_validation,0.115945236,0.1588925,0.092407653,0.149946268,0.088824895,0.138857834,0.105883025,0.149023034,0.101693478,0.138820998,0.09711088,0.14337358,0.106560744,0.154685733,0.107963726,0.145485889,0.116660528,0.13653935,0.110955589,0.12781415,0.125857465,0.140084377,0.1197879,0.131721802,0.113571202,0.123507184,0.10722683,0.136223993
FOODS_3_221_TX_3_validation,0.361758809,0.376002579,0.34349293,0.334156153,0.324563867,0.314729771,0.387869101,0.377589574,0.367105077,0.356426597,0.345564533,0.415487663,0.404287427,0.476133852,0.494018791,0.452988228,0.441213821,0.429314578,0.417297192,0.405167997,0.476135261,0.463800105,0.451370174,0.438850548,0.426246036,0.413561188,0.40080031,0.471169754
FOODS_3_222_TX_3_validation,0.395270225,0.390336922,0.412891577,0.407154162,0.401469343,0.395835415,0.402775965,0.397238927,0.391747991,0.386301664,0.380898501,0.447342829,0.442021843,0.449265194,0.44214612,0.438813707,0.433641692,0.428503952,0.423399377,0.418326892,0.425810693,0.420799303,0.415816984,0.410862794,0.405935822,0.401035185,0.396160031,0.403834769
FOODS_3_223_TX_3_validation,0.464721397,0.471838821,0.478956246,0.48607367,0.493191095,0.500308519,0.429281883,0.436399307,0.443516732,0.450634156,0.457751581,0.594187789,0.601305214,0.530278578,0.579104854,0.544513427,0.551630851,0.558748276,0.5658657,0.572983125,0.501956489,0.509073913,0.516191338,0.523308762,0.530426187,0.537543611,0.544661036,0.473634399
FOODS_3_224_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_225_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_226_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_227_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_228_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_229_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_230_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_231_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_232_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_233_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_234_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_235_TX_3_validation,0.336371613,0.339476254,0.343949621,0.335771208,0.32757019,0.319347013,0.344635226,0.336369034,0.328081969,0.319774442,0.311446857,0.44110031,0.432733787,0.45788148,0.503380934,0.441055444,0.432615548,0.424158205,0.415683758,0.407192544,0.432218006,0.423694245,0.41515469,0.406599653,0.398029439,0.389444347,0.38084467,0.405763809
FOODS_3_236_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_237_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_238_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_239_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_240_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_241_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_242_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_243_TX_3_validation,0.748461893,0.718346297,0.688419149,0.658673876,0.629104134,0.5997038,0.703838719,0.67475968,0.645832932,0.617053163,0.588415247,0.732437974,0.704069091,0.809199482,0.764850615,0.753081679,0.725196803,0.697422564,0.669755102,0.642190694,0.748097499,0.720728538,0.693452219,0.666265309,0.63916469,0.612147352,0.585210389,0.691722753
